646.0;0.28;559.0;12.05;148999.9;
647.0;0.28;559.0;12.07;149181.06;
646.0;0.32;560.0;12.05;149387.78;
646.0;0.32;560.0;12.05;149594.5;
647.0;0.28;559.0;12.07;149775.66;
645.0;0.32;560.0;12.02;149982.06;
646.0;0.32;560.0;12.05;150188.78;
647.0;0.25;558.0;12.07;150350.53;
641.0;0.28;559.0;11.92;150530.01;
638.0;0.28;559.0;11.85;150708.65;
637.0;0.38;562.0;11.82;150950.71;
637.0;0.28;559.0;11.82;151129.07;
637.0;0.28;559.0;11.82;151307.43;
638.0;0.28;559.0;11.85;151486.07;
637.0;0.25;558.0;11.82;151645.32;
637.0;0.25;558.0;11.82;151804.57;
637.0;0.35;561.0;11.82;152027.52;
637.0;0.25;558.0;11.82;152186.77;
637.0;0.32;560.0;11.82;152390.61;
637.0;0.28;559.0;11.82;152568.97;
637.0;0.28;559.0;11.82;152747.33;
637.0;0.32;560.0;11.82;152951.17;
637.0;0.32;560.0;11.82;153155.01;
637.0;0.32;560.0;11.82;153358.85;
637.0;0.32;560.0;11.82;153562.69;
637.0;0.28;559.0;11.82;153741.05;
637.0;0.28;559.0;11.82;153919.41;
636.0;0.32;560.0;11.8;154122.93;
636.0;0.28;559.0;11.8;154301.01;
636.0;0.28;559.0;11.8;154479.09;
636.0;0.28;559.0;11.8;154657.17;
636.0;0.25;558.0;11.8;154816.17;
636.0;0.32;560.0;11.8;155019.69;
637.0;0.25;558.0;11.82;155178.94;
636.0;0.25;558.0;11.8;155337.94;
636.0;0.28;559.0;11.8;155516.02;
636.0;0.25;558.0;11.8;155675.02;
630.0;0.28;559.0;11.65;155851.42;
622.0;0.35;561.0;11.44;156069.12;
619.0;0.28;559.0;11.37;156242.44;
618.0;0.22;557.0;11.35;156378.4;
618.0;0.28;559.0;11.35;156551.44;
618.0;0.28;559.0;11.35;156724.48;
618.0;0.28;559.0;11.35;156897.52;
619.0;0.25;558.0;11.37;157052.27;
618.0;0.28;559.0;11.35;157225.31;
618.0;0.28;559.0;11.35;157398.35;
618.0;0.25;558.0;11.35;157552.85;
618.0;0.28;559.0;11.35;157725.89;
618.0;0.28;559.0;11.35;157898.93;
618.0;0.28;559.0;11.35;158071.97;
618.0;0.25;558.0;11.35;158226.47;
613.0;0.28;559.0;11.22;158398.11;
606.0;0.22;557.0;11.05;158531.43;
600.0;0.32;560.0;10.9;158723.43;
597.0;0.25;558.0;10.82;158872.68;
596.0;0.28;559.0;10.8;159039.56;
596.0;0.28;559.0;10.8;159206.44;
596.0;0.28;559.0;10.8;159373.32;
596.0;0.28;559.0;10.8;159540.2;
596.0;0.35;561.0;10.8;159748.8;
596.0;0.32;560.0;10.8;159939.52;
596.0;0.35;561.0;10.8;160148.12;
596.0;0.32;560.0;10.8;160338.84;
596.0;0.32;560.0;10.8;160529.56;
596.0;0.28;559.0;10.8;160696.44;
596.0;0.32;560.0;10.8;160887.16;
596.0;0.32;560.0;10.8;161077.88;
595.0;0.25;558.0;10.77;161226.63;
593.0;0.32;560.0;10.72;161416.39;
587.0;0.32;560.0;10.57;161604.23;
581.0;0.32;560.0;10.42;161790.15;
578.0;0.35;561.0;10.35;161992.45;
575.0;0.32;560.0;10.27;162176.45;
574.0;0.32;560.0;10.25;162360.13;
573.0;0.35;561.0;10.22;162560.68;
573.0;0.25;558.0;10.22;162703.93;
574.0;0.25;558.0;10.25;162847.43;
573.0;0.32;560.0;10.22;163030.79;
573.0;0.32;560.0;10.22;163214.15;
573.0;0.32;560.0;10.22;163397.51;
573.0;0.32;560.0;10.22;163580.87;
573.0;0.25;558.0;10.22;163724.12;
573.0;0.22;557.0;10.22;163850.18;
573.0;0.28;559.0;10.22;164010.62;
573.0;0.22;557.0;10.22;164136.68;
573.0;0.25;558.0;10.22;164279.93;
573.0;0.32;560.0;10.22;164463.29;
573.0;0.28;559.0;10.22;164623.73;
572.0;0.28;559.0;10.19;164783.89;
573.0;0.32;560.0;10.22;164967.25;
573.0;0.28;559.0;10.22;165127.69;
571.0;0.32;560.0;10.17;165310.41;
563.0;0.28;559.0;9.97;165468.05;
560.0;0.25;558.0;9.9;165608.05;
559.0;0.28;559.0;9.87;165764.57;
557.0;0.28;559.0;9.82;165920.53;
558.0;0.25;558.0;9.85;166060.03;
558.0;0.32;560.0;9.85;166238.59;
557.0;0.25;558.0;9.82;166377.84;
557.0;0.25;558.0;9.82;166517.09;
557.0;0.25;558.0;9.82;166656.34;
557.0;0.25;558.0;9.82;166795.59;
557.0;0.28;559.0;9.82;166951.55;
557.0;0.28;559.0;9.82;167107.51;
557.0;0.25;558.0;9.82;167246.76;
558.0;0.25;558.0;9.85;167386.26;
557.0;0.28;559.0;9.82;167542.22;
557.0;0.28;559.0;9.82;167698.18;
556.0;0.32;560.0;9.8;167876.1;
557.0;0.28;559.0;9.82;168032.06;
558.0;0.32;560.0;9.85;168210.62;
558.0;0.28;559.0;9.85;168366.86;
558.0;0.32;560.0;9.85;168545.42;
558.0;0.32;560.0;9.85;168723.98;
558.0;0.28;559.0;9.85;168880.22;
558.0;0.32;560.0;9.85;169058.78;
553.0;0.28;559.0;9.72;169213.62;
548.0;0.25;558.0;9.6;169350.62;
545.0;0.32;560.0;9.52;169525.02;
543.0;0.32;560.0;9.47;169698.78;
542.0;0.25;558.0;9.44;169834.28;
541.0;0.25;558.0;9.42;169969.53;
542.0;0.32;560.0;9.44;170142.97;
542.0;0.25;558.0;9.44;170278.47;
542.0;0.32;560.0;9.44;170451.91;
542.0;0.28;559.0;9.44;170603.67;
541.0;0.28;559.0;9.42;170755.15;
542.0;0.32;560.0;9.44;170928.59;
542.0;0.32;560.0;9.44;171102.03;
542.0;0.32;560.0;9.44;171275.47;
542.0;0.35;561.0;9.44;171465.17;
542.0;0.25;558.0;9.44;171600.67;
541.0;0.32;560.0;9.42;171773.79;
533.0;0.28;559.0;9.22;171923.03;
529.0;0.28;559.0;9.12;172071.15;
526.0;0.32;560.0;9.05;172239.47;
524.0;0.32;560.0;9.0;172407.15;
523.0;0.35;561.0;8.97;172590.2;
522.0;0.28;559.0;8.94;172736.36;
523.0;0.35;561.0;8.97;172919.41;
523.0;0.32;560.0;8.97;173086.77;
523.0;0.32;560.0;8.97;173254.13;
522.0;0.32;560.0;8.94;173421.17;
522.0;0.32;560.0;8.94;173588.21;
523.0;0.35;561.0;8.97;173771.26;
523.0;0.35;561.0;8.97;173954.31;
522.0;0.32;560.0;8.94;174121.35;
523.0;0.28;559.0;8.97;174267.79;
522.0;0.28;559.0;8.94;174413.95;
523.0;0.32;560.0;8.97;174581.31;
522.0;0.32;560.0;8.94;174748.35;
523.0;0.35;561.0;8.97;174931.4;
522.0;0.32;560.0;8.94;175098.44;
522.0;0.35;561.0;8.94;175281.14;
522.0;0.32;560.0;8.94;175448.18;
522.0;0.32;560.0;8.94;175615.22;
523.0;0.28;559.0;8.97;175761.66;
522.0;0.28;559.0;8.94;175907.82;
522.0;0.32;560.0;8.94;176074.86;
522.0;0.25;558.0;8.94;176205.36;
522.0;0.28;559.0;8.94;176351.52;
522.0;0.35;561.0;8.94;176534.22;
523.0;0.35;561.0;8.97;176717.27;
520.0;0.32;560.0;8.9;176883.67;
515.0;0.28;559.0;8.77;177027.87;
512.0;0.32;560.0;8.69;177191.71;
510.0;0.28;559.0;8.65;177334.51;
507.0;0.25;558.0;8.57;177461.26;
503.0;0.25;558.0;8.47;177587.01;
503.0;0.35;561.0;8.47;177763.06;
503.0;0.32;560.0;8.47;177924.02;
502.0;0.28;559.0;8.44;178064.58;
502.0;0.28;559.0;8.44;178205.14;
503.0;0.32;560.0;8.47;178366.1;
503.0;0.28;559.0;8.47;178506.94;
502.0;0.32;560.0;8.44;178667.58;
502.0;0.28;559.0;8.44;178808.14;
503.0;0.41;563.0;8.47;179014.37;
503.0;0.28;559.0;8.47;179155.21;
502.0;0.35;561.0;8.44;179330.91;
502.0;0.28;559.0;8.44;179471.47;
502.0;0.22;557.0;8.44;179581.91;
503.0;0.32;560.0;8.47;179742.87;
502.0;0.28;559.0;8.44;179883.43;
502.0;0.32;560.0;8.44;180044.07;
502.0;0.28;559.0;8.44;180184.63;
503.0;0.28;559.0;8.47;180325.47;
502.0;0.32;560.0;8.44;180486.11;
502.0;0.28;559.0;8.44;180626.67;
503.0;0.28;559.0;8.47;180767.51;
502.0;0.32;560.0;8.44;180928.15;
502.0;0.28;559.0;8.44;181068.71;
494.0;0.32;560.0;8.25;181226.79;
490.0;0.28;559.0;8.15;181363.99;
488.0;0.32;560.0;8.1;181520.15;
487.0;0.28;559.0;8.07;181656.51;
486.0;0.32;560.0;8.05;181812.03;
487.0;0.32;560.0;8.07;181967.87;
486.0;0.32;560.0;8.05;182123.39;
486.0;0.32;560.0;8.05;182278.91;
487.0;0.28;559.0;8.07;182415.27;
486.0;0.28;559.0;8.05;182551.35;
486.0;0.28;559.0;8.05;182687.43;
485.0;0.28;559.0;8.02;182823.23;
486.0;0.35;561.0;8.05;182993.33;
486.0;0.28;559.0;8.05;183129.41;
487.0;0.32;560.0;8.07;183285.25;
486.0;0.28;559.0;8.05;183421.33;
486.0;0.32;560.0;8.05;183576.85;
487.0;0.28;559.0;8.07;183713.21;
486.0;0.28;559.0;8.05;183849.29;
480.0;0.32;560.0;7.9;184002.89;
476.0;0.28;559.0;7.8;184136.17;
473.0;0.32;560.0;7.72;184287.53;
472.0;0.28;559.0;7.7;184419.69;
471.0;0.28;559.0;7.67;184551.57;
471.0;0.28;559.0;7.67;184683.45;
471.0;0.25;558.0;7.67;184801.2;
471.0;0.32;560.0;7.67;184951.92;
471.0;0.28;559.0;7.67;185083.8;
471.0;0.32;560.0;7.67;185234.52;
471.0;0.32;560.0;7.67;185385.24;
472.0;0.32;560.0;7.7;185536.28;
470.0;0.28;559.0;7.65;185667.88;
471.0;0.32;560.0;7.67;185818.6;
470.0;0.32;560.0;7.65;185969.0;
471.0;0.35;561.0;7.67;186133.85;
471.0;0.32;560.0;7.67;186284.57;
471.0;0.28;559.0;7.67;186416.45;
471.0;0.35;561.0;7.67;186581.3;
471.0;0.28;559.0;7.67;186713.18;
471.0;0.32;560.0;7.67;186863.9;
471.0;0.32;560.0;7.67;187014.62;
471.0;0.32;560.0;7.67;187165.34;
471.0;0.25;558.0;7.67;187283.09;
471.0;0.28;559.0;7.67;187414.97;
471.0;0.35;561.0;7.67;187579.82;
472.0;0.25;558.0;7.7;187697.82;
471.0;0.32;560.0;7.67;187848.54;
471.0;0.32;560.0;7.67;187999.26;
466.0;0.28;559.0;7.55;188129.74;
461.0;0.28;559.0;7.42;188258.82;
459.0;0.32;560.0;7.37;188405.7;
458.0;0.32;560.0;7.34;188552.26;
457.0;0.32;560.0;7.32;188698.5;
457.0;0.32;560.0;7.32;188844.74;
457.0;0.32;560.0;7.32;188990.98;
457.0;0.28;559.0;7.32;189118.94;
457.0;0.25;558.0;7.32;189233.19;
457.0;0.25;558.0;7.32;189347.44;
457.0;0.28;559.0;7.32;189475.4;
457.0;0.25;558.0;7.32;189589.65;
457.0;0.28;559.0;7.32;189717.61;
457.0;0.28;559.0;7.32;189845.57;
457.0;0.28;559.0;7.32;189973.53;
457.0;0.32;560.0;7.32;190119.77;
457.0;0.25;558.0;7.32;190234.02;
457.0;0.25;558.0;7.32;190348.27;
448.0;0.28;559.0;7.09;190473.71;
444.0;0.25;558.0;7.0;190584.71;
441.0;0.22;557.0;6.92;190681.73;
439.0;0.28;559.0;6.87;190804.65;
438.0;0.28;559.0;6.84;190927.29;
438.0;0.35;561.0;6.84;191080.59;
438.0;0.28;559.0;6.84;191203.23;
438.0;0.28;559.0;6.84;191325.87;
438.0;0.32;560.0;6.84;191466.03;
437.0;0.32;560.0;6.82;191605.87;
438.0;0.35;561.0;6.84;191759.17;
437.0;0.28;559.0;6.82;191881.53;
438.0;0.25;558.0;6.84;191991.03;
439.0;0.28;559.0;6.87;192113.95;
438.0;0.28;559.0;6.84;192236.59;
438.0;0.28;559.0;6.84;192359.23;
435.0;0.28;559.0;6.77;192481.03;
429.0;0.28;559.0;6.62;192601.15;
426.0;0.32;560.0;6.55;192737.47;
421.0;0.28;559.0;6.42;192855.35;
417.0;0.32;560.0;6.32;192988.79;
415.0;0.28;559.0;6.27;193104.99;
414.0;0.25;558.0;6.25;193208.49;
414.0;0.32;560.0;6.25;193340.97;
414.0;0.25;558.0;6.25;193444.47;
413.0;0.28;559.0;6.22;193560.11;
409.0;0.28;559.0;6.12;193674.63;
405.0;0.25;558.0;6.02;193775.88;
405.0;0.25;558.0;6.02;193877.13;
405.0;0.32;560.0;6.02;194006.73;
406.0;0.28;559.0;6.05;194120.41;
405.0;0.32;560.0;6.02;194250.01;
405.0;0.28;559.0;6.02;194363.41;
405.0;0.32;560.0;6.02;194493.01;
406.0;0.32;560.0;6.05;194622.93;
405.0;0.28;559.0;6.02;194736.33;
402.0;0.28;559.0;5.95;194848.89;
399.0;0.28;559.0;5.87;194960.61;
396.0;0.25;558.0;5.8;195059.61;
393.0;0.28;559.0;5.72;195169.65;
392.0;0.28;559.0;5.7;195279.41;
391.0;0.32;560.0;5.67;195404.53;
391.0;0.28;559.0;5.67;195514.01;
390.0;0.32;560.0;5.65;195638.81;
391.0;0.32;560.0;5.67;195763.93;
390.0;0.32;560.0;5.65;195888.73;
391.0;0.28;559.0;5.67;195998.21;
391.0;0.32;560.0;5.67;196123.33;
391.0;0.25;558.0;5.67;196221.08;
390.0;0.28;559.0;5.65;196330.28;
391.0;0.32;560.0;5.67;196455.4;
390.0;0.32;560.0;5.65;196580.2;
391.0;0.25;558.0;5.67;196677.95;
391.0;0.32;560.0;5.67;196803.07;
390.0;0.32;560.0;5.65;196927.87;
390.0;0.32;560.0;5.65;197052.67;
391.0;0.32;560.0;5.67;197177.79;
390.0;0.28;559.0;5.65;197286.99;
391.0;0.35;561.0;5.67;197423.84;
392.0;0.35;561.0;5.7;197561.04;
387.0;0.32;560.0;5.57;197684.88;
383.0;0.35;561.0;5.47;197818.93;
379.0;0.28;559.0;5.37;197925.05;
379.0;0.32;560.0;5.37;198046.33;
376.0;0.32;560.0;5.3;198166.65;
375.0;0.28;559.0;5.27;198271.65;
372.0;0.32;560.0;5.2;198390.69;
373.0;0.28;559.0;5.22;198495.13;
372.0;0.32;560.0;5.2;198614.17;
373.0;0.28;559.0;5.22;198718.61;
372.0;0.32;560.0;5.2;198837.65;
372.0;0.32;560.0;5.2;198956.69;
373.0;0.28;559.0;5.22;199061.13;
373.0;0.32;560.0;5.22;199180.49;
373.0;0.32;560.0;5.22;199299.85;
373.0;0.32;560.0;5.22;199419.21;
374.0;0.32;560.0;5.25;199538.89;
373.0;0.35;561.0;5.22;199669.44;
372.0;0.25;558.0;5.2;199762.44;
372.0;0.32;560.0;5.2;199881.48;
372.0;0.32;560.0;5.2;200000.52;
368.0;0.28;559.0;5.09;200103.56;
362.0;0.25;558.0;4.95;200194.06;
358.0;0.32;560.0;4.84;200308.62;
355.0;0.22;557.0;4.77;200386.72;
351.0;0.32;560.0;4.67;200499.04;
348.0;0.25;558.0;4.59;200586.04;
346.0;0.32;560.0;4.55;200696.76;
346.0;0.32;560.0;4.55;200807.48;
345.0;0.25;558.0;4.52;200893.73;
346.0;0.32;560.0;4.55;201004.45;
345.0;0.32;560.0;4.52;201114.85;
345.0;0.32;560.0;4.52;201225.25;
344.0;0.28;559.0;4.5;201321.57;
345.0;0.32;560.0;4.52;201431.97;
345.0;0.32;560.0;4.52;201542.37;
346.0;0.35;561.0;4.55;201663.47;
345.0;0.32;560.0;4.52;201773.87;
345.0;0.32;560.0;4.52;201884.27;
345.0;0.35;561.0;4.52;202005.02;
345.0;0.28;559.0;4.52;202101.62;
346.0;0.28;559.0;4.55;202198.5;
345.0;0.25;558.0;4.52;202284.75;
337.0;0.28;559.0;4.32;202379.11;
334.0;0.32;560.0;4.25;202485.99;
331.0;0.25;558.0;4.17;202568.74;
331.0;0.28;559.0;4.17;202661.42;
328.0;0.32;560.0;4.09;202766.38;
329.0;0.32;560.0;4.12;202871.66;
328.0;0.32;560.0;4.09;202976.62;
328.0;0.35;561.0;4.09;203091.42;
327.0;0.32;560.0;4.07;203196.06;
328.0;0.35;561.0;4.09;203310.86;
327.0;0.32;560.0;4.07;203415.5;
327.0;0.32;560.0;4.07;203520.14;
328.0;0.35;561.0;4.09;203634.94;
328.0;0.35;561.0;4.09;203749.74;
321.0;0.35;561.0;3.92;203862.09;
317.0;0.28;559.0;3.82;203950.85;
312.0;0.28;559.0;3.7;204038.21;
311.0;0.32;560.0;3.67;204137.73;
309.0;0.32;560.0;3.62;204236.61;
310.0;0.32;560.0;3.65;204335.81;
310.0;0.35;561.0;3.65;204444.31;
310.0;0.32;560.0;3.65;204543.51;
310.0;0.32;560.0;3.65;204642.71;
310.0;0.28;559.0;3.65;204729.51;
309.0;0.32;560.0;3.62;204828.39;
308.0;0.28;559.0;3.6;204914.63;
309.0;0.28;559.0;3.62;205001.15;
309.0;0.28;559.0;3.62;205087.67;
309.0;0.32;560.0;3.62;205186.55;
309.0;0.32;560.0;3.62;205285.43;
308.0;0.32;560.0;3.6;205383.99;
309.0;0.32;560.0;3.62;205482.87;
310.0;0.25;558.0;3.65;205560.37;
301.0;0.32;560.0;3.42;205656.69;
293.0;0.32;560.0;3.22;205750.45;
288.0;0.32;560.0;3.1;205842.61;
280.0;0.32;560.0;2.9;205932.21;
273.0;0.35;561.0;2.72;206027.76;
264.0;0.28;559.0;2.5;206101.68;
255.0;0.28;559.0;2.27;206173.08;
247.0;0.28;559.0;2.07;206242.24;
240.0;0.28;559.0;1.9;206309.44;
236.0;0.25;558.0;1.8;206368.44;
237.0;0.25;558.0;1.82;206427.69;
237.0;0.32;560.0;1.82;206503.53;
236.0;0.28;559.0;1.8;206569.61;
237.0;0.32;560.0;1.82;206645.45;
237.0;0.35;561.0;1.82;206728.4;
237.0;0.32;560.0;1.82;206804.24;
237.0;0.32;560.0;1.82;206880.08;
238.0;0.28;559.0;1.85;206946.72;
236.0;0.28;559.0;1.8;207012.8;
234.0;0.28;559.0;1.75;207078.32;
227.0;0.32;560.0;1.57;207150.96;
221.0;0.28;559.0;1.42;207212.84;
213.0;0.28;559.0;1.22;207272.48;
207.0;0.28;559.0;1.07;207330.44;
205.0;0.25;558.0;1.02;207381.69;
204.0;0.28;559.0;1.0;207438.81;
205.0;0.28;559.0;1.02;207496.21;
201.0;0.32;560.0;0.92;207560.53;
198.0;0.28;559.0;0.85;207615.97;
196.0;0.25;558.0;0.8;207664.97;
196.0;0.32;560.0;0.8;207727.69;
198.0;0.32;560.0;0.85;207791.05;
196.0;0.35;561.0;0.8;207859.65;
195.0;0.28;559.0;0.77;207914.25;
195.0;0.38;562.0;0.77;207988.35;
195.0;0.35;561.0;0.77;208056.6;
197.0;0.25;558.0;0.82;208105.85;
196.0;0.25;558.0;0.8;208154.85;
196.0;0.32;560.0;0.8;208217.57;
196.0;0.32;560.0;0.8;208280.29;
195.0;0.32;560.0;0.77;208342.69;
195.0;0.28;559.0;0.77;208397.29;
196.0;0.32;560.0;0.8;208460.01;
191.0;0.25;558.0;0.67;208507.76;
190.0;0.25;558.0;0.65;208555.26;
186.0;0.28;559.0;0.55;208607.34;
187.0;0.28;559.0;0.57;208659.7;
183.0;0.25;558.0;0.47;208705.45;
182.0;0.32;560.0;0.45;208763.69;
183.0;0.32;560.0;0.47;208822.25;
184.0;0.25;558.0;0.5;208868.25;
183.0;0.22;557.0;0.47;208908.51;
182.0;0.25;558.0;0.45;208954.01;
183.0;0.25;558.0;0.47;208999.76;
183.0;0.28;559.0;0.47;209051.0;
185.0;0.25;558.0;0.52;209097.25;
180.0;0.25;558.0;0.4;209142.25;
179.0;0.28;559.0;0.37;209192.37;
180.0;0.25;558.0;0.4;209237.37;
178.0;0.28;559.0;0.35;209287.21;
179.0;0.25;558.0;0.37;209331.96;
179.0;0.28;559.0;0.37;209382.08;
180.0;0.32;560.0;0.4;209439.68;
179.0;0.28;559.0;0.37;209489.8;
177.0;0.25;558.0;0.32;209534.05;
173.0;0.28;559.0;0.22;209582.49;
172.0;0.25;558.0;0.2;209625.49;
168.0;0.32;560.0;0.1;209679.25;
167.0;0.25;558.0;0.07;209721.0;
167.0;0.25;558.0;0.07;209762.75;
167.0;0.28;559.0;0.07;209809.51;
168.0;0.25;558.0;0.1;209851.51;
168.0;0.32;560.0;0.1;209905.27;
167.0;0.28;559.0;0.07;209952.03;
167.0;0.28;559.0;0.07;209998.79;
167.0;0.32;560.0;0.07;210052.23;
167.0;0.28;559.0;0.07;210098.99;
168.0;0.25;558.0;0.1;210140.99;
167.0;0.28;559.0;0.07;210187.75;
166.0;0.28;559.0;0.05;210234.23;
168.0;0.32;560.0;0.1;210287.99;
167.0;0.32;560.0;0.07;210341.43;
167.0;0.32;560.0;0.07;210394.87;
169.0;0.28;559.0;0.12;210442.19;
167.0;0.28;559.0;0.07;210488.95;
169.0;0.35;561.0;0.12;210548.1;
167.0;0.28;559.0;0.07;210594.86;
167.0;0.28;559.0;0.07;210641.62;
168.0;0.32;560.0;0.1;210695.38;
170.0;0.38;562.0;0.15;210759.98;
168.0;0.35;561.0;0.1;210818.78;
168.0;0.32;560.0;0.1;210872.54;
171.0;0.32;560.0;0.17;210927.26;
169.0;0.25;558.0;0.12;210969.51;
169.0;0.28;559.0;0.12;211016.83;
170.0;0.28;559.0;0.15;211064.43;
170.0;0.28;559.0;0.15;211112.03;
169.0;0.32;560.0;0.12;211166.11;
170.0;0.35;561.0;0.15;211225.61;
169.0;0.28;559.0;0.12;211272.93;
169.0;0.32;560.0;0.12;211327.01;
169.0;0.25;558.0;0.12;211369.26;
169.0;0.35;561.0;0.12;211428.41;
198.0;0.25;558.0;0.85;211477.91;
227.0;0.35;561.0;1.57;211557.36;
219.0;0.28;559.0;1.37;211618.68;
214.0;0.32;560.0;1.25;211687.16;
206.0;0.28;559.0;1.05;211744.84;
199.0;0.32;560.0;0.87;211808.52;
207.0;0.28;559.0;1.07;211866.48;
200.0;0.28;559.0;0.9;211922.48;
196.0;0.32;560.0;0.8;211985.2;
190.0;0.25;558.0;0.65;212032.7;
185.0;0.32;560.0;0.52;212091.9;
179.0;0.32;560.0;0.37;212149.18;
176.0;0.32;560.0;0.3;212205.5;
170.0;0.32;560.0;0.15;212259.9;
206.0;0.28;559.0;1.05;212317.58;
248.0;0.32;560.0;2.1;212396.94;
250.0;0.25;558.0;2.15;212459.44;
240.0;0.32;560.0;1.9;212536.24;
240.0;0.28;559.0;1.9;212603.44;
237.0;0.32;560.0;1.82;212679.28;
229.0;0.28;559.0;1.62;212743.4;
222.0;0.32;560.0;1.45;212814.44;
214.0;0.28;559.0;1.25;212874.36;
209.0;0.28;559.0;1.12;212932.88;
226.0;0.28;559.0;1.55;212996.16;
218.0;0.32;560.0;1.35;213065.92;
213.0;0.28;559.0;1.22;213125.56;
206.0;0.28;559.0;1.05;213183.24;
198.0;0.28;559.0;0.85;213238.68;
192.0;0.25;558.0;0.7;213286.68;
189.0;0.32;560.0;0.62;213347.16;
193.0;0.28;559.0;0.72;213401.2;
195.0;0.28;559.0;0.77;213455.8;
189.0;0.32;560.0;0.62;213516.28;
183.0;0.35;561.0;0.47;213580.33;
234.0;0.32;560.0;1.75;213655.21;
225.0;0.28;559.0;1.52;213718.21;
217.0;0.32;560.0;1.32;213787.65;
209.0;0.32;560.0;1.12;213854.53;
203.0;0.28;559.0;0.97;213911.37;
199.0;0.32;560.0;0.87;213975.05;
200.0;0.32;560.0;0.9;214039.05;
194.0;0.35;561.0;0.75;214106.95;
189.0;0.25;558.0;0.62;214154.2;
184.0;0.28;559.0;0.5;214205.72;
179.0;0.28;559.0;0.37;214255.84;
175.0;0.28;559.0;0.27;214304.84;
209.0;0.25;558.0;1.12;214357.09;
214.0;0.32;560.0;1.25;214425.57;
222.0;0.32;560.0;1.45;214496.61;
213.0;0.25;558.0;1.22;214549.86;
223.0;0.32;560.0;1.47;214621.22;
215.0;0.25;558.0;1.27;214674.97;
213.0;0.32;560.0;1.22;214743.13;
217.0;0.32;560.0;1.32;214812.57;
211.0;0.22;557.0;1.17;214858.99;
218.0;0.28;559.0;1.35;214920.03;
211.0;0.25;558.0;1.17;214972.78;
204.0;0.32;560.0;1.0;215038.06;
199.0;0.32;560.0;0.87;215101.74;
193.0;0.28;559.0;0.72;215155.78;
188.0;0.32;560.0;0.6;215215.94;
217.0;0.32;560.0;1.32;215285.38;
223.0;0.35;561.0;1.47;215363.43;
220.0;0.25;558.0;1.39;215418.43;
211.0;0.28;559.0;1.17;215477.51;
225.0;0.25;558.0;1.52;215533.76;
226.0;0.35;561.0;1.55;215612.86;
218.0;0.28;559.0;1.35;215673.9;
210.0;0.28;559.0;1.14;215732.7;
205.0;0.28;559.0;1.02;215790.1;
198.0;0.35;561.0;0.85;215859.4;
194.0;0.32;560.0;0.75;215921.48;
189.0;0.32;560.0;0.62;215981.96;
187.0;0.28;559.0;0.57;216034.32;
188.0;0.28;559.0;0.6;216086.96;
187.0;0.28;559.0;0.57;216139.32;
190.0;0.32;560.0;0.65;216200.12;
189.0;0.32;560.0;0.62;216260.6;
188.0;0.28;559.0;0.6;216313.24;
189.0;0.35;561.0;0.62;216379.39;
188.0;0.28;559.0;0.6;216432.03;
191.0;0.28;559.0;0.67;216485.51;
206.0;0.32;560.0;1.05;216551.43;
198.0;0.32;560.0;0.85;216614.79;
194.0;0.32;560.0;0.75;216676.87;
225.0;0.32;560.0;1.52;216748.87;
217.0;0.28;559.0;1.32;216809.63;
210.0;0.28;559.0;1.14;216868.43;
204.0;0.38;562.0;1.0;216945.95;
226.0;0.32;560.0;1.55;217018.27;
218.0;0.28;559.0;1.35;217079.31;
211.0;0.32;560.0;1.17;217146.83;
205.0;0.25;558.0;1.02;217198.08;
200.0;0.28;559.0;0.9;217254.08;
192.0;0.28;559.0;0.7;217307.84;
187.0;0.32;560.0;0.57;217367.68;
182.0;0.32;560.0;0.45;217425.92;
181.0;0.32;560.0;0.42;217483.84;
182.0;0.28;559.0;0.45;217534.8;
180.0;0.28;559.0;0.4;217585.2;
180.0;0.32;560.0;0.4;217642.8;
182.0;0.32;560.0;0.45;217701.04;
183.0;0.35;561.0;0.47;217765.09;
181.0;0.28;559.0;0.42;217815.77;
183.0;0.32;560.0;0.47;217874.33;
182.0;0.32;560.0;0.45;217932.57;
183.0;0.28;559.0;0.47;217983.81;
185.0;0.32;560.0;0.52;218043.01;
185.0;0.32;560.0;0.52;218102.21;
185.0;0.28;559.0;0.52;218154.01;
187.0;0.32;560.0;0.57;218213.85;
188.0;0.32;560.0;0.6;218274.01;
189.0;0.32;560.0;0.62;218334.49;
188.0;0.35;561.0;0.6;218400.29;
187.0;0.32;560.0;0.57;218460.13;
188.0;0.32;560.0;0.6;218520.29;
188.0;0.32;560.0;0.6;218580.45;
189.0;0.35;561.0;0.62;218646.6;
189.0;0.32;560.0;0.62;218707.08;
189.0;0.28;559.0;0.62;218760.0;
190.0;0.25;558.0;0.65;218807.5;
190.0;0.28;559.0;0.65;218860.7;
190.0;0.28;559.0;0.65;218913.9;
191.0;0.28;559.0;0.67;218967.38;
189.0;0.28;559.0;0.62;219020.3;
190.0;0.22;557.0;0.65;219062.1;
190.0;0.28;559.0;0.65;219115.3;
190.0;0.28;559.0;0.65;219168.5;
191.0;0.25;558.0;0.67;219216.25;
191.0;0.35;561.0;0.67;219283.1;
190.0;0.32;560.0;0.65;219343.9;
191.0;0.32;560.0;0.67;219405.02;
190.0;0.25;558.0;0.65;219452.52;
191.0;0.28;559.0;0.67;219506.0;
192.0;0.28;559.0;0.7;219559.76;
191.0;0.32;560.0;0.67;219620.88;
192.0;0.32;560.0;0.7;219682.32;
